id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
406,0.010200185,0.010063673,0.010063673,0.010063673,0.010067713,0.0101268785,0.010063673,0.010063673,0.010126473,0.010063673,0.010063673,0.0100841625,0.010063673,0.010063673,0.010116217,0.010063673,0.010083767,0.010219455,0.010179665,0.010063673,0.010071984,0.010063673,0.010162455,0.010139471,0.010159299,0.010129763,0.010063673,0.010063673,0.0102212,0.010234944,0.010063673,0.010063673,0.010091731,0.010063673,0.010063673,0.010070592,0.010063673,0.010063673,0.010077602,0.010063673,0.010119068,0.010063673,0.010241283,0.0101046,0.010162393,0.010063673,0.010093111,0.010156434,0.010272351,0.010204622,0.010063673,0.0100832125,0.010063673,0.010243304,0.010063673,0.010063673,0.010244401,0.010063673,0.0100908885,0.01012527,0.010179864,0.010063673,0.010179955,0.010063673,0.010063673,0.0100942915,0.010063673,0.010063673,0.010148938,0.010063673,0.010173801,0.010063673,0.010063673,0.01015615,0.010119038,0.010140758,0.010063673,0.010063673,0.010063673,0.010063673,0.010063673,0.010063673,0.010063673,0.010124026,0.010063673,0.010063673,0.010063673,0.010063673,0.010063673,0.010154328,0.010065952,0.010063673,0.010063673,0.010170159,0.010063673,0.010068819,0.010063673,0.010063673,0.010144705
407,0.010201503,0.010062605,0.010062605,0.010062605,0.010076699,0.010123114,0.010062605,0.010062605,0.010124346,0.010062605,0.010062605,0.010076399,0.010062605,0.010067489,0.010094992,0.010062605,0.0101054255,0.010222504,0.010201242,0.010062605,0.010062605,0.010062605,0.010160669,0.010141669,0.010142686,0.010164522,0.010062605,0.010062605,0.010207338,0.010218748,0.010062605,0.010062605,0.010085032,0.010062605,0.010062605,0.010067782,0.010062605,0.0100666,0.010078929,0.010062605,0.010123809,0.010062605,0.010248674,0.010114447,0.010161907,0.010062605,0.01010831,0.010127211,0.0102721,0.010193387,0.010062605,0.010076326,0.010062605,0.010249354,0.010062605,0.010062605,0.010291016,0.010062605,0.010082369,0.01011864,0.010184844,0.010062605,0.010186718,0.010062605,0.010062605,0.010089235,0.010062605,0.010062605,0.010138405,0.010062605,0.010164597,0.010070553,0.010062605,0.010166998,0.010134665,0.01015277,0.010062605,0.010062605,0.010062605,0.010062605,0.010062605,0.010062605,0.010062605,0.010140263,0.010062605,0.010062605,0.010083093,0.010062605,0.010062605,0.010136003,0.010062605,0.010062605,0.010062605,0.010178239,0.010062605,0.010062605,0.010062605,0.010062605,0.010122995
414,0.0102014225,0.010064458,0.010064458,0.010064458,0.010064642,0.0101365745,0.010064458,0.010064458,0.010135738,0.010064458,0.010064458,0.0100687295,0.010064458,0.010064458,0.010108234,0.010064458,0.010089995,0.010213496,0.010181931,0.010064458,0.01006882,0.010064458,0.010167309,0.01013784,0.010159258,0.010130868,0.010064458,0.010064458,0.010213539,0.010227074,0.010064458,0.010064458,0.010094265,0.010064458,0.010064458,0.010072878,0.010064458,0.010064458,0.010066632,0.010064458,0.010123914,0.010064458,0.010239677,0.010101628,0.010163487,0.010064458,0.01009685,0.010159398,0.010269889,0.010201129,0.010064458,0.0100807,0.010064458,0.01023209,0.010064458,0.010064458,0.010243464,0.010064458,0.010082108,0.010125829,0.010181448,0.010064458,0.010171487,0.010064458,0.010064458,0.01010002,0.010064458,0.010064458,0.010150384,0.010064458,0.010174714,0.01006635,0.010064458,0.010153004,0.010119003,0.010132183,0.010064458,0.010064458,0.010064458,0.010064458,0.010064458,0.010064458,0.010064458,0.010125306,0.010064458,0.010064458,0.010083051,0.010064458,0.010064458,0.010158961,0.010064458,0.010064458,0.010064458,0.010176364,0.010064458,0.010064458,0.010064458,0.010064458,0.0101320585
421,0.010213269,0.0100645535,0.0100645535,0.0100645535,0.010069871,0.010126352,0.0100645535,0.0100645535,0.010133721,0.0100645535,0.0100645535,0.0100645535,0.0100645535,0.0100645535,0.010104336,0.0100645535,0.01008898,0.010205015,0.010178155,0.0100645535,0.010065836,0.0100645535,0.010167588,0.010141486,0.010164138,0.010130072,0.0100645535,0.0100645535,0.010225158,0.010227058,0.0100645535,0.0100645535,0.010099011,0.0100645535,0.0100645535,0.01008018,0.0100645535,0.0100645535,0.01006578,0.0100645535,0.0101195,0.0100645535,0.010248141,0.01009713,0.010173203,0.0100645535,0.010091235,0.010165594,0.010283036,0.010205591,0.0100645535,0.010073663,0.0100645535,0.010229868,0.0100645535,0.0100645535,0.010240561,0.0100645535,0.01008434,0.010121103,0.010181167,0.0100645535,0.010177164,0.0100645535,0.0100645535,0.010101446,0.0100645535,0.0100645535,0.010150072,0.0100645535,0.010174131,0.0100645535,0.0100645535,0.010150102,0.01010983,0.010126474,0.0100645535,0.0100645535,0.0100645535,0.0100645535,0.0100645535,0.0100645535,0.0100645535,0.0101166265,0.0100645535,0.0100645535,0.010071991,0.0100645535,0.0100645535,0.010155675,0.0100645535,0.0100645535,0.0100645535,0.010177188,0.0100645535,0.0100645535,0.0100645535,0.0100645535,0.010138819
422,0.010207572,0.0100647425,0.010065341,0.0100647425,0.0100713475,0.010128871,0.0100647425,0.0100647425,0.010118915,0.0100647425,0.0100647425,0.01008478,0.0100647425,0.0100647425,0.01009659,0.0100647425,0.010095326,0.010202269,0.010174737,0.0100647425,0.010065307,0.0100647425,0.010155059,0.010138567,0.010167632,0.010135915,0.0100647425,0.0100647425,0.010208421,0.010218262,0.0100647425,0.0100647425,0.010086805,0.0100647425,0.0100647425,0.0100764055,0.0100647425,0.010066795,0.010069049,0.0100647425,0.01012023,0.0100647425,0.010247505,0.010105771,0.010174972,0.0100647425,0.010104429,0.010147695,0.010268718,0.010192796,0.0100647425,0.010073552,0.0100647425,0.010239749,0.0100647425,0.0100647425,0.010255951,0.0100647425,0.010082071,0.010132892,0.010177646,0.0100647425,0.010180467,0.0100647425,0.0100647425,0.010093757,0.0100647425,0.0100647425,0.010150932,0.0100647425,0.010173427,0.010075402,0.0100647425,0.010153108,0.010122996,0.01013049,0.0100647425,0.0100647425,0.0100647425,0.0100647425,0.0100647425,0.0100647425,0.0100647425,0.010131936,0.0100647425,0.0100647425,0.0100710085,0.0100647425,0.0100647425,0.010148749,0.0100647425,0.0100647425,0.0100647425,0.010173505,0.0100647425,0.010067775,0.0100647425,0.0100647425,0.010131405
424,0.010206658,0.010064398,0.010064398,0.010064398,0.010068453,0.010130654,0.010064398,0.010064398,0.0101210885,0.010064398,0.010064398,0.010085316,0.010064398,0.010064398,0.010104077,0.010064398,0.010090992,0.010204209,0.010178981,0.010064398,0.010064398,0.010064398,0.010159958,0.0101391245,0.010169285,0.010128853,0.010064398,0.010064398,0.010213916,0.010219955,0.010064398,0.010064398,0.010091764,0.010064398,0.010064398,0.010075352,0.010064398,0.010065382,0.010068314,0.010064398,0.010119502,0.010064398,0.01024765,0.010100774,0.010179298,0.010064398,0.010092478,0.010154023,0.010271223,0.01019667,0.010064398,0.010082146,0.010064398,0.010247346,0.010064398,0.010064398,0.010250061,0.010064398,0.010082511,0.010129201,0.010177947,0.010064398,0.010182785,0.010064398,0.010064398,0.010097588,0.010064398,0.010064398,0.010152293,0.010064398,0.010167669,0.010067448,0.010064398,0.01015506,0.010120068,0.010133383,0.010064398,0.010064398,0.010064398,0.010064398,0.010064398,0.010064398,0.010064398,0.01012574,0.010064398,0.010064398,0.01006628,0.010064398,0.010064398,0.010147777,0.010064398,0.010069568,0.010064398,0.010170361,0.010064398,0.010069489,0.010064398,0.010064398,0.010136995
429,0.010199375,0.010063029,0.010063029,0.010063029,0.0100821685,0.010125132,0.010063029,0.010063029,0.010126694,0.010063029,0.010063029,0.010072787,0.010063029,0.010063029,0.010113878,0.010063029,0.010104293,0.010201989,0.010205233,0.010063029,0.010076982,0.010063029,0.010170039,0.010126097,0.010133871,0.010146185,0.010063029,0.010063029,0.010204096,0.010224782,0.010063029,0.010063029,0.010096953,0.010063029,0.010063029,0.010067112,0.010063029,0.010070524,0.010087951,0.010063029,0.010116541,0.010063029,0.010249297,0.010126177,0.010159498,0.010063029,0.010111014,0.010143602,0.010284277,0.010202137,0.010063029,0.010085707,0.010063029,0.010241698,0.010063029,0.010063029,0.01025997,0.010063029,0.010082533,0.010122243,0.010176333,0.010063029,0.010181712,0.010063029,0.010063029,0.010090468,0.010063029,0.010063029,0.010136759,0.010063029,0.010148575,0.010069768,0.010063029,0.010171416,0.010123205,0.010144247,0.010063029,0.010063029,0.010063029,0.010063029,0.010063029,0.010063029,0.010063029,0.010143075,0.010063029,0.010063029,0.010068306,0.010063029,0.010063029,0.010150333,0.010066491,0.010063029,0.010063029,0.01017633,0.010063029,0.010063029,0.010063029,0.010063029,0.010117649
432,0.010216562,0.010062123,0.010062123,0.010062123,0.010076763,0.010119792,0.010062123,0.010062123,0.010119986,0.010062123,0.0100650005,0.010082648,0.010062123,0.010082106,0.010101504,0.010062123,0.010096927,0.010244864,0.010211124,0.010062123,0.010062123,0.010062123,0.0101449555,0.010155172,0.010155207,0.010159535,0.010062123,0.010062123,0.01020035,0.010226496,0.010062123,0.010062123,0.010103294,0.010062123,0.010062123,0.010074056,0.010062123,0.010062123,0.010084134,0.010062123,0.010101342,0.010062123,0.010259671,0.01011268,0.010176931,0.010062123,0.010064649,0.010143754,0.010277656,0.010206053,0.010062123,0.0100728255,0.010062123,0.010253712,0.010062123,0.010062123,0.010281223,0.010062123,0.010082707,0.01012213,0.0101741245,0.010062123,0.010197592,0.010062123,0.010062123,0.010089421,0.010062123,0.010062123,0.010118948,0.010062123,0.0101668425,0.010062123,0.010062123,0.010165233,0.010110264,0.010149561,0.010062123,0.010062123,0.010062123,0.010062123,0.010062123,0.010062123,0.010062123,0.010142635,0.010062123,0.010062123,0.010064191,0.010062123,0.010062123,0.010146265,0.010062123,0.010062123,0.010062123,0.010166331,0.010062123,0.010062123,0.010062123,0.010062123,0.010140377
434,0.01021082,0.010064298,0.010064298,0.010064298,0.010064298,0.01013179,0.010064298,0.010064298,0.010130898,0.010064298,0.010064298,0.010064298,0.010064298,0.010064298,0.010101398,0.010064298,0.01010063,0.010206549,0.010178519,0.010064298,0.010064298,0.010064298,0.01016078,0.010145803,0.010170457,0.010125468,0.010064298,0.010064298,0.010219475,0.01022431,0.010064298,0.010064298,0.010098967,0.010064298,0.010064298,0.010082119,0.010064298,0.010064298,0.01006455,0.010064298,0.010119998,0.010064298,0.010248023,0.010093752,0.010165493,0.010064298,0.0100933025,0.01016457,0.010279706,0.010211002,0.010064298,0.010075073,0.010064298,0.010231438,0.010064298,0.010064298,0.010237592,0.010064298,0.010081967,0.01012804,0.010186073,0.010064298,0.010185243,0.010064298,0.010064298,0.010099358,0.010064298,0.010064298,0.010149467,0.010064298,0.010165303,0.010064298,0.010064298,0.0101505,0.010116672,0.010128387,0.010064298,0.010064298,0.010064298,0.010064298,0.010064298,0.010064298,0.010064298,0.01011849,0.010064298,0.010064298,0.010074855,0.010064298,0.010064298,0.010162312,0.010064298,0.010064298,0.010064298,0.010176737,0.010064298,0.010064298,0.010064298,0.010064298,0.010139082
439,0.010221077,0.010062159,0.010062159,0.010062159,0.0100794425,0.01011855,0.010062159,0.010062159,0.0101203285,0.010062159,0.010064217,0.010085115,0.010062159,0.01006919,0.010093599,0.010062159,0.010098948,0.010228938,0.0102113,0.010062159,0.010062159,0.010062159,0.010146596,0.010150569,0.010159006,0.01016098,0.010062159,0.010062159,0.010194674,0.010233193,0.010062159,0.010062159,0.010104209,0.010062159,0.010062159,0.010076417,0.010062159,0.010062159,0.0100819785,0.010062159,0.010108129,0.010062159,0.010258171,0.010113193,0.010175812,0.010062159,0.010075892,0.010147277,0.010272851,0.010201121,0.010062159,0.010075604,0.010062159,0.01025257,0.010062159,0.010062159,0.01027363,0.010062159,0.010090934,0.010115602,0.010172752,0.010062159,0.010190578,0.010062159,0.010062159,0.010100564,0.010062159,0.010062159,0.010126957,0.010062159,0.0101695135,0.010062159,0.010062159,0.010168076,0.0101086665,0.010148979,0.010062159,0.010062159,0.010062159,0.010062159,0.010062159,0.010062159,0.010062159,0.010143816,0.010062159,0.010062159,0.010068976,0.010062159,0.010062159,0.010144939,0.010062159,0.010062159,0.010062159,0.010170323,0.010062159,0.010062159,0.010062159,0.010062159,0.010132322
441,0.010207776,0.010062134,0.010063115,0.010062134,0.01007317,0.0101295095,0.010062134,0.010062134,0.0101208035,0.010062134,0.010062134,0.01008593,0.010062134,0.010062134,0.010096022,0.010062134,0.010094911,0.010215054,0.010187055,0.010062134,0.010067507,0.010062134,0.010154763,0.0101416875,0.010159062,0.010153185,0.010062134,0.010062134,0.010217529,0.010232492,0.010062134,0.010062134,0.010095447,0.010062134,0.010062134,0.010082785,0.010062134,0.010062134,0.010068703,0.010062134,0.010123701,0.010062134,0.010245469,0.01010266,0.010175228,0.010062134,0.010091043,0.010149017,0.010265757,0.010197536,0.010062134,0.010101638,0.010062134,0.010238291,0.010062134,0.010062134,0.010266698,0.010062134,0.010095919,0.010134766,0.010173487,0.010062134,0.010179617,0.010062134,0.010062134,0.0100865625,0.010062134,0.010062134,0.010140246,0.010062134,0.010176222,0.010062134,0.010062134,0.010167181,0.01012026,0.010139277,0.010062134,0.010062134,0.010062134,0.010062134,0.010062134,0.010062134,0.010062134,0.01014216,0.010062134,0.010062134,0.0100723775,0.010062134,0.010062134,0.0101518305,0.010062134,0.010071785,0.010062134,0.010174741,0.010062134,0.010062134,0.010062134,0.010062134,0.01013905
442,0.0102071045,0.010062007,0.010062007,0.010062007,0.010076299,0.010117469,0.010062007,0.010062007,0.010131951,0.010062007,0.010062007,0.010070122,0.010062007,0.010063962,0.010106865,0.010062007,0.010093964,0.010221898,0.01020501,0.010062007,0.010062007,0.010062007,0.0101598315,0.010141521,0.010138153,0.010161723,0.010062007,0.010062007,0.010210053,0.010213478,0.010062007,0.010062007,0.01009144,0.010062007,0.010062007,0.010069768,0.010062007,0.01007238,0.010074128,0.010062007,0.010128189,0.010062007,0.010263311,0.010123116,0.010162151,0.010062007,0.010101605,0.010124469,0.010271363,0.010202856,0.010062007,0.010079681,0.010062007,0.010262769,0.010062007,0.010062007,0.010285745,0.010062007,0.01008368,0.010114177,0.010172425,0.010062007,0.010182385,0.010062007,0.010062007,0.0100994,0.010062007,0.010062007,0.010137191,0.010062007,0.010157992,0.01007063,0.010062007,0.010187307,0.010129993,0.010156877,0.010062007,0.010062007,0.010062007,0.010062007,0.010062007,0.010062007,0.010062007,0.010126339,0.010062007,0.010062007,0.010084116,0.010062007,0.010062007,0.010138844,0.010062007,0.010062007,0.010062007,0.010178876,0.010062007,0.010062007,0.010062007,0.010062007,0.010123056
447,0.010202755,0.010064252,0.010064252,0.010064252,0.010074758,0.010135188,0.010064252,0.010064252,0.010133303,0.010064252,0.010064252,0.010088158,0.010064252,0.010064252,0.010114137,0.010064252,0.010101411,0.010211432,0.010194097,0.010064252,0.010076891,0.010064252,0.010173366,0.010121336,0.0101375,0.010128641,0.010064252,0.010064252,0.01020276,0.010227141,0.010064252,0.010064252,0.01008866,0.010064252,0.010064252,0.010078056,0.010064252,0.010067085,0.0100835245,0.010064252,0.010109432,0.010064252,0.010253085,0.010127499,0.010150229,0.010064252,0.010096473,0.010146085,0.010283575,0.0102035785,0.010064252,0.010091072,0.010064252,0.010234069,0.010064252,0.010064252,0.010252752,0.010064252,0.0100848805,0.010138043,0.010170722,0.010064252,0.010172339,0.010064252,0.010064252,0.010106388,0.010064252,0.010064252,0.010138519,0.010064252,0.010149255,0.010064252,0.010064252,0.010163915,0.010112726,0.010120217,0.010064252,0.010064252,0.010064252,0.010064252,0.010064252,0.010064252,0.010064252,0.010132287,0.010064252,0.010064252,0.010064252,0.010064252,0.010064252,0.010152745,0.010072316,0.010064252,0.010064252,0.010173106,0.010064252,0.010064252,0.010064252,0.010064252,0.010119267
448,0.010210727,0.010062256,0.010062256,0.010062256,0.010080514,0.010119654,0.010062256,0.010062256,0.010127319,0.010062256,0.010062256,0.01007147,0.010062256,0.010071184,0.010107143,0.010062256,0.010101763,0.010219781,0.010194723,0.010062256,0.010062256,0.010062256,0.010153964,0.010139094,0.01015453,0.010162281,0.010062256,0.010062256,0.010212119,0.010223955,0.010062256,0.010062256,0.010104494,0.010062256,0.010062256,0.010076165,0.010062256,0.010062256,0.010079221,0.010062256,0.010124277,0.010062256,0.010253465,0.010114975,0.010165614,0.010062256,0.010092646,0.010137622,0.010273553,0.010195953,0.010062256,0.010076175,0.010062256,0.010247035,0.010062256,0.010062256,0.010279926,0.010062256,0.010097413,0.0101189,0.0101756565,0.010062256,0.010174919,0.010062256,0.010062256,0.010095345,0.010062256,0.010062256,0.0101417545,0.010062256,0.010162144,0.010066938,0.010062256,0.01017185,0.010122364,0.010146891,0.010062256,0.010062256,0.010062256,0.010062256,0.010062256,0.010062256,0.010062256,0.010141132,0.010062256,0.010062256,0.010073926,0.010062256,0.010062256,0.010138744,0.010062256,0.010063122,0.010062256,0.010172439,0.010062256,0.010062256,0.010062256,0.010062256,0.010127894
453,0.010198792,0.010063977,0.010063977,0.010063977,0.010076183,0.010125578,0.010063977,0.010063977,0.010130932,0.010063977,0.010063977,0.010089309,0.010063977,0.010063977,0.010113737,0.010063977,0.010101879,0.010222615,0.010203855,0.010063977,0.010084795,0.010063977,0.010172548,0.010117645,0.010133609,0.010137246,0.010063977,0.010063977,0.0102054505,0.010216039,0.010063977,0.010063977,0.010082873,0.010063977,0.010063977,0.010077668,0.010063977,0.010091136,0.010089372,0.010063977,0.010112646,0.010063977,0.010248836,0.010127467,0.010153463,0.010063977,0.010098359,0.0101479115,0.010271755,0.01019069,0.010063977,0.010093308,0.010063977,0.010240354,0.010063977,0.010063977,0.01025096,0.010063977,0.010088333,0.010131907,0.010173229,0.010063977,0.01017022,0.010063977,0.010063977,0.010099313,0.010063977,0.010063977,0.010134892,0.010063977,0.010146267,0.010063977,0.010063977,0.010161224,0.010113496,0.010136447,0.010063977,0.010063977,0.010063977,0.010063977,0.010063977,0.010063977,0.010063977,0.010130816,0.010063977,0.010063977,0.010063977,0.010063977,0.010063977,0.010146818,0.010070357,0.010063977,0.010063977,0.010180943,0.010063977,0.010063977,0.010063977,0.010063977,0.010117973
457,0.010202408,0.010064113,0.010064113,0.010064113,0.010068017,0.010127415,0.010064113,0.010064113,0.010134416,0.010064113,0.010064113,0.010076776,0.010064113,0.010064113,0.010113208,0.010064113,0.010090551,0.01021169,0.01017813,0.010064113,0.010071549,0.010064113,0.010164786,0.010135992,0.010157616,0.010130611,0.010064113,0.010064113,0.010223963,0.010229116,0.010064113,0.010064113,0.010091523,0.010064113,0.010064113,0.010081433,0.010064113,0.010064113,0.010065809,0.010064113,0.010121731,0.010064113,0.010244839,0.010100522,0.010166071,0.010064113,0.0100937,0.010159544,0.010278246,0.010202573,0.010064113,0.010083422,0.010064113,0.010235177,0.010064113,0.010064113,0.010241772,0.010064113,0.01008905,0.010124442,0.010182749,0.010064113,0.010177745,0.010064113,0.010064113,0.010101082,0.010064113,0.010064113,0.010148466,0.010064113,0.010173808,0.010066901,0.010064113,0.010155197,0.010116257,0.01013496,0.010064113,0.010064113,0.010064113,0.010064113,0.010064113,0.010064113,0.010064113,0.010118884,0.010064113,0.010064113,0.010065473,0.010064113,0.010064113,0.01015272,0.010064113,0.010064113,0.010064113,0.010171775,0.010064113,0.010066824,0.010064113,0.010064113,0.010137228
465,0.01020088,0.010064065,0.010064065,0.010064065,0.010064065,0.010136689,0.010064065,0.010064065,0.010137512,0.010064065,0.010064065,0.010064065,0.010064065,0.010064065,0.010104842,0.010064065,0.010104532,0.010202328,0.010178249,0.010064065,0.010081185,0.010064065,0.010164758,0.010136479,0.01016853,0.010112529,0.010064065,0.010064065,0.010217789,0.010218767,0.010064065,0.010064065,0.010104291,0.010064065,0.010064065,0.010086846,0.010064065,0.010067724,0.010068672,0.010064065,0.010118577,0.010064065,0.010257261,0.0100890435,0.010159634,0.010064065,0.010088934,0.010171582,0.010276143,0.010204276,0.010064065,0.01007483,0.010064065,0.010226761,0.010064065,0.010064065,0.010219546,0.010064065,0.010085112,0.010129172,0.01018821,0.010064065,0.010173711,0.010064065,0.010064065,0.010126875,0.010064065,0.010064065,0.010142954,0.010064065,0.010164712,0.010064065,0.010064065,0.01015817,0.010124691,0.010121386,0.010064065,0.010064065,0.010064065,0.010064065,0.010064065,0.010064065,0.010064065,0.010129521,0.010064065,0.010064065,0.010082773,0.010064065,0.010064065,0.01015997,0.010064065,0.010064821,0.010064065,0.010181569,0.010064065,0.010064065,0.010064065,0.010064065,0.010127483
